text,label,actual_label_id,predicted_label_id,positive_probability,negative_probability,actual_label,predicted_label,is_correct,confidence,prediction_type
"It is more a subtle story of the fact that in Indian household how most decisions are taken by the man, how no attention is paid to the desires of the lady, for example how even when the husband and wife sleep together it would be a test for the husband whether he can control his desires, not to give the woman pleasure. And in such a type of scenario, women invariably have two choices, either to accept all this and take it into their own life, which is usually the case or not accept this and try to mould things to satisfy themselves, which makes a movie!<br /><br />Fire is a brilliantly directed story of the second option, which women choose for themselves, no sacrifice, not to serve anybody else, rather a decision for their own good. Somehow the whole idea of justifying lesbianism didn't find an acceptance in the Indian audience but if one looks the whole movie from an angle of self-expression, then the whole debate doesn't even arise.",1,1,0,0.48860905,0.5113909,pos,neg,False,0.5113909,false_negative
The theme is controversial and the depiction of the hypocritical and sexually starved india is excellent.Nothing more to this film.There is a lack of good dialogues(why was the movie in english??). There was lack of continuity and lack of passion/emotion in the acting.,1,1,0,0.43477973,0.56522024,pos,neg,False,0.56522024,false_negative
"This is a very, very odd film...one that is so odd it's best you just see it for yourself. The film begins with a jaded professor haranguing his class because the students have the audacity to not be as incredibly brilliant as he is! You can tell very quickly that this man is a total cynic--finding the value in practically nothing but sticking to his own inner sense of self-importance. Additionally, he seems tired and bored with the monotony of life.<br /><br />Later in the film, he walks into a bank robbery and manages to annoy the robbers so much that one of them shoots him in the head. Oddly, this is only half-way through the film and what followed was a very bizarre narration of the final seconds of his life. This is when the film becomes exciting because the style of the narration is just like one of this literature professor's novels--one that is intelligently written and says things the way we wish we could all say them.<br /><br />See this weird film--it's amazingly compelling and not like anything I've ever seen before.",1,1,0,0.45481136,0.54518867,pos,neg,False,0.54518867,false_negative
"This movie was very good, not great but very good. It is based on a one man play by Ruben Santiago Hudson..yes he played most of the parts. On paper it looks like stunt casting. Yes let's round up all the black folks in Hollywood and put them in one movie. Halle Berry even produced it. The only name I didn't see was Oprah's ,thank god because it probably would of ended up being like a Hallmark movie. Instead this movie was not some sentimental mess. It was moving but not phony, the characters came and went with the exception of her husband, Pauline and the writer in question. The movie revolved around the universe of Nanny, Mrs Bill Crosby and how she raised the writer and took in people. Now being a jaded New Yorker when he said she took in sick people and old and then we see them going to a mental institution to pick up a man, I'm thinking looks like sister has a medicare scam going. Getting folks jobs and taking the medicare/caid checks But no she explains to Lou Gosset she just wants 25 bucks a week and did not want the money ahead of time. I think that part was put in the movie just for us jaded New Yorkers so we know she is not scamming the poor folks.(g) It was written by a New Yorker so he knows the deal(g).. She almost seems angelic and looking through a little boys eyes I can see why. She is married to a ne'er do well who is 17 years younger and fools around on her. Terrence Howard was born to play these type of parts. He was good but I would like to see him play something different. Markerson who plays Nanny is also very good. But for some reason the person who stood out to me was a small role played by Jeffery Wright. Where is this mans Oscar? He already won a Emmy and a Tony. He was in Shaft and he stole the movie. I did not even know who he was in this movie. He is a chameleon never the same. I never seen him play a bad part yet. This was a 5 minute role and he managed to make me both laugh and cry. I re-winded the scene few times ..one time because I didn't know who he was. His wife Carman Ejogo was excellent. I have seen her in roles before mostly mousy stuff. But she is so good here. I actually know people who act just like her. So it was very real to me Macy Grey who had one of the bigger parts was also very good. I was very happy that they did not kill Nanny off. I thought she was a goner in the beginning of the movie. BUT she was able to go home and start her old routine of taking care of people. There are women like that in most of our lives. People we might know or even lived with. Thank god for them, I do not know how they do it all of the time. I have a friend who lost 2 children and been through a lot of stuff but whenever I am feeling selfishly sorry for myself I call her and she always puts me in a good mood. THis movie is a tribute to all of those people. I only wish they they told us what happened to some of the characters like the the one armed man, Paulines boyfriend who is played by one of my favorite actors on HBO's The Wire, Omar, Rosie Perez's character and Richard the lesbian and Delroy Lindo's one arm man, he was mesmerizing in another small role.",1,1,0,0.4979388,0.5020612,pos,neg,False,0.5020612,false_negative
"I was looking forward to The Guardian, but when I walked into the theater I wasn't really in the mood for it at that particular time. It's kind of like the Olive Garden - I like it, but I have to be in the right mindset to thoroughly enjoy it.<br /><br />I'm not exactly sure what was dampening my spirit. The trailers looked good, but the water theme was giving me bad flashbacks to the last Kevin Costner movie that dealt with the subject - Waterworld. Plus, despite the promise Ashton Kutcher showed in The Butterfly Effect, I'm still not completely sold on him. Something about the guy just annoys me. Probably has to do with his simian features.<br /><br />It took approximately two minutes for my fears to subside and for my hesitancies to slip away. The movie immediately throws us into the midst of a tense rescue mission, and I was gripped tighter than Kenny Rogers' orange face lift. My concerns briefly bristled at Kutcher's initial appearance due to the fact that too much effort was made to paint him as ridiculously cool and rebellious. Sunglasses, a tough guy toothpick in his mouth, and sportin' a smirk that'd make George Clooney proud? Yeah, we get it. I was totally ready to hate him.<br /><br />But then he had to go and deliver a fairly strong performance and force me to soften my jabs. <br /><br />Darn you, ape man! Efficiently mixing tense, exciting rescue scenes, drama, humor, and solid acting, The Guardian is easily a film that I dare say the majority of audiences will enjoy. You can quibble about its clichés, predictability, and rare moments of overcooked sappiness, but none of that takes away from the entertainment value.<br /><br />I had a bad feeling that the pace would slow too much when Costner started training the young guys, but on the contrary, the training sessions just might be the most interesting aspect of the film. Coast Guard Rescue Swimmers are heroes whose stories have never really been portrayed on the big screen, so I feel the inside look at what they go through and how tough it is to make it is very informative and a great way to introduce audiences to this under-appreciated group.<br /><br />Do you have what it takes to be a rescue swimmer? Just think about it -you get to go on dangerous missions in cold, dark, rough water, and then you must fight disorientation, exhaustion, hypothermia, and a lack of oxygen all while trying to help stranded, panicked people who are depending on you for their survival. And if all that isn't bad enough, sometimes you can't save everybody so you have to make the tough decision of who lives and who dies.<br /><br />Man, who wants all that responsibility? Not me! I had no idea what it was really like for these guys, and who would have thought I'd have an Ashton Kutcher/Kevin Costner movie to thank for the education? <br /><br />Not only does The Guardian do a great job of paying tribute to this rare breed of hero, but lucky for us it also does a good job of entertaining its paying customers.<br /><br />THE GIST <br /><br />Moviegoers wanting an inside look at what it's like to embark on a daring rescue mission in the middle of the ocean might want to give The Guardian a chance. I saw it for free, but had I paid I would've felt I had gotten my money's worth.",1,1,0,0.4951107,0.5048893,pos,neg,False,0.5048893,false_negative
"I'm a Petty Officer 1st Class (E-6) and have been in the USCG for 6 years and feel that this movie strongly represents the Coast Guard. There were only a few scenes that were far fetched. The most far-fetched was when PO Fischer (Kutcher) went down inside of the sinking vessel to pull the vessel's captain out of the engine room... that would never happen. Swimmers are not allowed to go inside of any vessel no matter the circumstances. Second, the Command Center (supposedly in Kodiak), it looked more like a NASA command center... we don't have any gear that hi-tech. Third, the Captain of the Airstation would not be running the search & rescue cases with like 10 people on watch. In reality it would be an E-6 or E-7 as the SAR Controller and maybe 2 other support personnel like an assist SAR Controller & a Radio Watchstander. Otherwise the movie was dead on, I think they should have incorporated more of the other rates in the CG and their roles in search & rescue instead of just Aviation based rates. Some of the scenes from ""A"" school reminded me of my days their and the dumb stuff I did and got in trouble for in my younger days.",1,1,0,0.43019465,0.5698054,pos,neg,False,0.5698054,false_negative
"How many movies are there that you can think of when you see a movie like this? I can't count them but it sure seemed like the movie makers were trying to give me a hint. I was reminded so often of other movies, it became a big distraction. One of the borrowed memorable lines came from a movie from 2003 - Day After Tomorrow. One line by itself, is not so bad but this movie borrows so much from so many movies it becomes a bad risk.<br /><br />BUT...<br /><br />See The Movie! Despite its downfalls there is enough to make it interesting and maybe make it appear clever. While borrowing so much from other movies it never goes overboard. In fact, you'll probably find yourself battening down the hatches and riding the storm out. Why? ...Costner and Kutcher played their characters very well. I have never been a fan of Kutcher's and I nearly gave up on him in The Guardian, but he surfaced in good fashion. Costner carries the movie swimmingly with the best of Costner's ability. I don't think Mrs. Robinson had anything to do with his success.<br /><br />The supporting cast all around played their parts well. I had no problem with any of them in the end. But some of these characters were used too much.<br /><br />From here on out I can only nit-pick so I will save you the wear and tear. Enjoy the movie, the parts that work, work well enough to keep your head above water. Just don't expect a smooth ride.<br /><br />7 of 10 but almost a 6.",1,1,0,0.44180164,0.55819833,pos,neg,False,0.55819833,false_negative
"One night I was listening to talk radio and they had Leslie Nielsen on the program. He went on to explain why there were only 6 shows. '<br /><br />With TV shows like MASH you could go to the fridge to get a beer and as long as you heard what was going on you didn't miss anything. But with Police Squad, you HAD to watch the show, with the sight gags you missed a whole lot if you didn't see them. Who could forget ""... the part of town known as ""Little Italy""..."" with the coliseum in the background.<br /><br />Even the movies relied heavily on the sight gags, but then again being in the theater you were a captive audience.<br /><br />Leslie also said the one reason the show, movies and other movies like Airplane were funny is because they didn't attempt to tell what was funny. It was up to the viewer to get the jokes.<br /><br />Well that's just my 2 cents.",1,1,0,0.4056101,0.5943899,pos,neg,False,0.5943899,false_negative
"I still count ""Police Squad!"" as the absolute funniest TV show of the 1980s. Somewhere, on BetaMax no less, I have all six episodes. I knew that a show this good wouldn't last and that I had to preserve it for myself. How stupid was ABC? They were quoted as saying that viewers didn't know that ""Police Squad!"" was a comedy because it had no laugh track! Right! When Drebin has a line like ""You take chances just getting up in the morning, driving to work, or sticking your face in a fan."", how can THAT be comedy!?!? I've seen every episode at least ten times and still see something new I missed before. Even the deep backgrounds always have gags ongoing. Don't miss it if you have chance to see an episode, but if you're reading this then you probably already have copies squirreled away someplace as I do.",1,1,0,0.4323769,0.56762314,pos,neg,False,0.56762314,false_negative
"Nothing like this was seen on TV at that time and probably never will again. From the first image of that police light blinding you and from there you heard the words: ""Police Squad - in color"", you were schocked to see that this in no way was an ordinary sitcom.<br /><br />Also to kill off a ""Guest Star"" and then never refer to him again, where had you ever seen that before. Then the actual show started and if you did not pay attention, you would miss several jokes in the background. Don't pay too much attention to one thing or you would be sorry. This was the show that video recorders were made for, way before Married with Children or The Simpsons.<br /><br />The stories did in no way make sense and the dialog was sometimes so weird that you had to think about it for 5 minutes before realising that it was a joke.<br /><br />The characters Frank Drebin and Ed Hocken came right out of Dragnet and they were absolutely straight (no funny accents or expressions) but instead there were puns and twisted sentences played absolutely deadpan. Only once as I can remember, were there a segment played for silly laughs - a scene involving a trip to a dentist, suction and a whole lot of saliva.<br /><br />There were some tedious moments - like the informer Johnny and an appearance by some celebrity. That was strictly a one-joke moment but they had to use it in all six episodes. Oh, well. Everything can't be perfect. The important thing is that the rest of the time you were knee deep in tears of laughter.<br /><br />Leslie Nielsen was fortunate that this revived his career when they put the Frank Drebin character in 3 features but it must have been an Achilles heel as well. Can you remember seeing him in anything except Naked Gun type work since? And don't count the awful Mr. Magoo reworked for live action. He probably made a lot of money, though.",1,1,0,0.4029936,0.59700644,pos,neg,False,0.59700644,false_negative
