feature,weight
00,-0.14597543
000,-0.16079277
007,0.08934879
01,0.26848286
02,0.12714617
05,-0.048598748
06,-0.017302629
07,0.12240952
10,0.3179848
100,-0.10029834
1000,-0.17344536
101,-0.15950114
102,-0.099273674
105,-0.014848031
10th,0.056995988
11,0.3582065
110,0.04891401
11th,0.28365332
12,-0.0042121504
120,0.12603152
12th,-0.08842248
13,-0.0039148643
13th,-0.33185735
14,0.12390224
140,0.010235612
14th,0.0974453
15,-0.30747938
150,-0.04774094
16,0.063145556
16mm,0.13843618
16s,-0.21093155
17,-0.038013466
17th,-0.20371458
18,-0.042562637
180,-0.13053699
1800,0.009088306
1800s,-0.006472752
1890,0.024130434
1895,0.19693923
18th,0.21801303
19,0.036284536
1900,0.040484488
1912,0.23892783
1913,0.18544668
1914,-0.027358068
1915,-0.058238458
1916,-0.062241882
1917,0.13558494
1918,0.15279168
1920,0.1388949
1920s,0.15528035
1922,0.19583903
1924,0.0609739
1925,0.07263018
1926,0.17945708
1927,0.17549752
1928,0.16080181
1929,0.05280318
1930,0.18323392
1930s,0.1338186
1931,0.08098413
1932,-0.0064411014
1933,0.083998874
1934,0.18125443
1935,0.17367181
1936,0.23296711
1937,0.054360546
1938,0.16520429
1939,0.20460053
1940,0.23319903
1940s,0.07753515
1941,-0.05776639
1942,-0.065930195
1943,0.12985608
1944,-0.017565783
1945,0.23449825
1946,0.13538845
1947,0.18873368
1948,0.08885745
1949,0.07480619
1950,0.1925753
1950s,0.0249505
1951,0.08970283
1952,0.027363136
1953,0.2832047
1954,-0.05493668
1955,0.012228479
1956,0.14916584
1957,0.103056006
1958,0.26374915
1959,0.21362725
1960,-0.094490275
1960s,-0.020451803
1961,0.11177928
1962,0.0701062
1963,-0.12095575
1964,0.09239204
1965,0.04594163
1966,0.14986481
1967,0.15197
1968,-0.06589547
1969,0.057821356
1970,-0.14301762
1970s,-0.1368004
1971,-0.039017532
1972,0.10702484
1973,-0.04617034
1974,0.045915026
1975,0.053244665
