negative_feature,negative_weight,positive_feature,positive_weight
worst,-1.0267868,great,1.010348
bad,-0.9918104,excellent,0.95255786
awful,-0.98423886,wonderful,0.918606
waste,-0.9736259,perfect,0.91115284
worse,-0.93411946,best,0.9008345
poor,-0.9336543,amazing,0.896263
boring,-0.92550623,favorite,0.8772181
terrible,-0.90593624,loved,0.8727883
nothing,-0.9029239,love,0.8686225
horrible,-0.895027,enjoyed,0.8441877
no,-0.89027745,well,0.83391804
poorly,-0.87563956,fantastic,0.82111305
stupid,-0.8730339,brilliant,0.8171336
minutes,-0.8699652,superb,0.80149734
script,-0.8615082,highly,0.7945982
dull,-0.8469679,also,0.787171
money,-0.8453051,beautiful,0.78534806
fails,-0.8440973,today,0.77587926
crap,-0.84380543,heart,0.7704958
supposed,-0.8410755,definitely,0.7635927
