text,label
"Whoever wrote the screenplay for this movie obviously never consulted any books about Lucille Ball, especially her autobiography. I've never seen so many mistakes in a biopic, ranging from her early years in Celoron and Jamestown to her later years with Desi. I could write a whole list of factual errors, but it would go on for pages. In all, I believe that Lucille Ball is one of those inimitable people who simply cannot be portrayed by anyone other than themselves. If I were Lucie Arnaz and Desi, Jr., I would be irate at how many mistakes were made in this film. The filmmakers tried hard, but the movie seems awfully sloppy to me.",0
"When I first saw a glimpse of this movie, I quickly noticed the actress who was playing the role of Lucille Ball. Rachel York's portrayal of Lucy is absolutely awful. Lucille Ball was an astounding comedian with incredible talent. To think about a legend like Lucille Ball being portrayed the way she was in the movie is horrendous. I cannot believe out of all the actresses in the world who could play a much better Lucy, the producers decided to get Rachel York. She might be a good actress in other roles but to play the role of Lucille Ball is tough. It is pretty hard to find someone who could resemble Lucille Ball, but they could at least find someone a bit similar in looks and talent. If you noticed York's portrayal of Lucy in episodes of I Love Lucy like the chocolate factory or vitavetavegamin, nothing is similar in any way-her expression, voice, or movement.<br /><br />To top it all off, Danny Pino playing Desi Arnaz is horrible. Pino does not qualify to play as Ricky. He's small and skinny, his accent is unreal, and once again, his acting is unbelievable. Although Fred and Ethel were not similar either, they were not as bad as the characters of Lucy and Ricky.<br /><br />Overall, extremely horrible casting and the story is badly told. If people want to understand the real life situation of Lucille Ball, I suggest watching A&E Biography of Lucy and Desi, read the book from Lucille Ball herself, or PBS' American Masters: Finding Lucy. If you want to see a docudrama, ""Before the Laughter"" would be a better choice. The casting of Lucille Ball and Desi Arnaz in ""Before the Laughter"" is much better compared to this. At least, a similar aspect is shown rather than nothing.",0
"The stranger Jack (Matthew Lillard) arrives in the studio of the crook collector of antiques Max (Vincent D'Onofrio) and tells his ambitious companion and specialist in poisons Jamie (Valeria Golino) that he is Jack's brother. Jamie does not buy his story, dominates Jack and ties him up to a chair. When Max arrives, Jack proposes US$ 100,000.00 for each one to protect him in a negotiation of the antiques ""Spanish Judges"" with a wealthy and dangerous collector. Max invites his stupid acquaintance Piece (Mark Boone Junior), who comes with his retarded girlfriend that believes she is from Mars, to compose the backup team. However, Jack double-crosses the collector and then he intrigues Jack, Jamie and Piece.<br /><br />The low budget ""Spanish Judges"" is a movie with a reasonable screenplay with an awful conclusion that wastes a good cast. Valeria Golino is astonishingly beautiful but together with the good actor Vincent D'Onofrio, they are not able to save the stupid story. Further, the scenes that are supposed to be funny unfortunately do not work, and actually they are silly and not funny. My vote is three.<br /><br />Title (Brazil): ""Tudo Por Dinheiro"" (""All For Money"")",0
"It's unlikely that anyone except those who adore silent films will appreciate any of the lyrical camera-work and busy (but scratchy) background score that accompanies this 1933 release. Although sound came into general use in 1928, there are no more than fifty words spoken to tell the story of a woman, unhappily married, who deserts her husband for a younger man after a romantic interlude in the woods.<br /><br />The most vividly photographed scene has the jealous husband giving a lift to the young man for a ride into town, proceeding to drive normally until he realizes the man is his wife's lover. In a frenzy of jealousy, he drives at top speed toward a railroad crossing but changes his mind at the last moment, losing his nerve. It's probably the most tension-filled scene in the otherwise decidedly slow-moving and obviously contrived story.<br /><br />HEDY LAMARR is given the sort of close-up treatment lavished on Marlene Dietrich by her discoverer, but her beauty had not yet been refined by the cosmeticians as they were when she was transported to Hollywood. Her performance consists mostly of looking sad and morose while mourning the loss of her marriage with only brief glimpses of a smile when she finds her true love (ARIBERT MOG), the handsome young stud who retrieves her clothes after a nude swim.<br /><br />The swimming scene is very brief, discreetly photographed, and not worth all the heat it apparently generated. The love-making scene, later on, is also artfully photographed with the sort of lyrical photography evident throughout most of the film--artfully so. More is left to the imagination with the use of symbolism--and this is the sort of thing that has others proclaiming the film is some kind of lyrical masterpiece.<br /><br />Not so. It's disappointing, primitively crude in its sound portions (including the laborious symphonic music in the background) and certainly Miss Lamarr is fortunate that Louis B. Mayer saw the film and on the basis of it, gave her a career in Hollywood. He must have seen something in her work that I didn't.<br /><br />It's apparent that this was conceived as a silent film with the camera doing all the work. The jarring ""workers"" scene at the conclusion goes on for too long and is a jarring intrusion where none is needed. It fails to end the film on the proper note.",0
"This movie really shows its age. The print I saw was terrible due to age, but it is possible that there are better prints out there. However, this was not the major problem with the movie. The problem was that although the film was made in 1933, it was essentially a silent film with only the barest of dialog scattered (only a few sentences) in the film in the most amateur fashion. Sometimes the characters' backs were turned or they were talking with their hands over their faces--all in a pathetic attempt to obscure their lips and ""cleaverly"" (?) hide the fact that the film was dubbed. Well, its true that this Czech film would need to be dubbed into many languages but to do it this way was really stupid and obvious. It just looked cheap.<br /><br />Overall, the film looked low budget and silly. It's really a shame though, because there was a grain of a good story--a young woman who marries an older man who is either gay and/or has no interest in women. But in the 21st century, few people would really be willing to sit through this archaic mess. EVEN with a few glimpses of the naked (and somewhat chunky) Hedy Lamarr, it isn't worth all the fuss that accompanied the film when it debuted. Even by 1933 standards, this film was a poorly made dud. About the only interesting thing about the film is to see how different Lamarr looked in 1933 compared with the glamorous image Hollywood created when she came to America--she looks like 2 completely different people.<br /><br />It's such an incomplete looking and technically inferior film, I don't see how it has gotten such rave reviews. For technical problems alone, the movie can't rate a 10 or anything near it.",0
"I used to always love the bill because of its great script and characters, but lately i feel as though it has turned into an emotional type of soap. If you look at promotional pictures/posters of the bill now you will see either two of the officers hugging/kissing or something to do with friendships whereas promotional pictures of the bill a long time ago would have shown something to do with crime. This proves that it has changed a lot from being an absolutely amazing Police drama to an average type of television soap. When i watch it i feel like I'm watching a police version of Coronation Street or something similar. I have to say i still like the bill as I'm interested in Police work and that type of thing but i really miss the greatness that The Bill used to have. I want to rate it as 2 out of ten because you have to admit it has been totally ruined by the people who took the bill over.<br /><br />As for the script and characters they have both gone downhill, most of the great characters are gone now (although a few still remain i think) and I'm not saying that the newer characters are poor or anything because they definitely aren't, its just that they lack the tough looks, personalities and script lines that all of the old characters used to have because most of the new ones are at the moment involved with silly relationships and family trouble.<br /><br />Overall being one of the only Police programs on television these days, The Bill will always be a crappily interesting thing to watch, but like i say it has lost a lot of its uniqueness (if thats the right spelling) and would now be classed as a terrible, unreal television soap.<br /><br />Recommended to watch for a good laugh over the stupidity of the police officers involved - 2/10",0
"Contains spoilers. <br /><br />The British director J. Lee Thompson made some excellent films, notably 'Ice Cold in Alex' and 'Cape Fear', but 'Country Dance' is one of his more curious offerings. The story is set among the upper classes of rural Scotland, and details the strange triangular relationship between Sir Charles Ferguson, an eccentric aristocratic landowner, his sister Hilary, and Hilary's estranged husband Douglas, who is hoping for a reconciliation with her. We learn that during his career as an Army officer, Charles was regarded as having 'low moral fibre'. This appears to have been an accurate diagnosis of his condition; throughout the film he displays an attitude of gloomy disillusionment with the world, and his main sources of emotional support seem to be Hilary and his whisky bottle. The film ends with his committal to an upper-class lunatic asylum. <br /><br />Peter O'Toole was, when he was at his best as in 'Lawrence of Arabia', one of Britain's leading actors, but the quality of his work was very uneven, and 'Country Dance' is not one of his better films. He overacts frantically, making Charles into a caricature of the useless inbred aristocrat, as though he were auditioning for a part in the Monty Python 'Upper-Class Twit of the Year' sketch. Susannah York as Hilary and Michael Craig as Douglas are rather better, but there is no really outstanding acting performance in the film. There is also little in the way of coherent plot, beyond the tale of Charles's inexorable downward slide.<br /><br />The main problem with the film, however, is neither the acting nor the plot, but rather that of the Theme That Dare Not Speak Its Name. There are half-hearted hints of an incestuous relationship between Charles and Hilary, or at least of an incestuous attraction towards her on his part, and that his dislike of Douglas is motivated by sexual jealousy. Unfortunately, even in the swinging sixties and early seventies (the date of the film is variously given as either 1969 or 1970) there was a limit to what the British Board of Film Censors was willing to allow, and a film with an explicitly incestuous theme was definitely off-limits. (The American title for the film was 'Brotherly Love', but this was not used in Britain; was it too suggestive for the liking of the BBFC?) These hints are therefore never developed and we never get to see what motivates Charles or what has caused his moral collapse, resulting in a hollow film with a hole at its centre. 4/10",0
"This movie was a rather odd viewing experience. The movie is obviously based on a play. Now I'm sure that everything in this movie works out just fine in a play but for in a movie it just doesn't feel terribly interesting enough to watch. The movie is way too 'stagey' and they didn't even bothered to change some of the dialog to make it more fitting for a movie. Instead what is presented now is an almost literally re-filming of a stage-play, with over-the-top characters and staged dialog. Because of all this the storyline really doesn't work out and the movie becomes an almost complete bore- and obsolete viewing experience.<br /><br />It takes a while before you figure out that this is a comedy you're watching. At first you think its a drama you're watching, with quirky characters in it but as the movie progresses you'll notice that the movie is more a tragicomedy, that leans really more toward the comedy genre, rather than the drama genre.<br /><br />The characters and dialog are really the things that make this movie a quirky and over-the-top one that at times really become unwatchable. Sure, the actors are great; Peter O'Toole and Susannah York, amongst others but they don't really uplift the movie to a level of 'watchable enough'.<br /><br />The story feels totally disorientated. Basicaly the story is about nothing and just mainly focuses on the brother/sister characters played by Peter O'Toole and Susannah York. But what exactly is the story even about? The movie feels like a pointless and obsolete one that has very little to offer. Like I said before; I'm sure the story is good and interesting to watch on stage but as a movie it really isn't fitting and simply doesn't work out.<br /><br />The editing is simply dreadful and times and it becomes even laughable bad in certain sequences. <br /><br />More was to expect from director J. Lee Thompson, who has obviously done far better movies than this rather failed, stage-play translated to screen, project.<br /><br />Really not worth your time.<br /><br />4/10",0
"I thought maybe a film which boasted a cast including Peter O'Toole, Susannah York, Michael Craig & Harry Andrews might be worth watching. Alas, I was wrong. Utter pretentious nonsense from beginning to end with both O'Toole and York overacting wildly. I watched it twice and still have no idea what is was about. I've a feeling O'Toole plays the Laird of a Scottish castle who has a drink problem and likes reliving childhood games with his sister (York). He is also barking mad. But apart from that, your guess is as good as mine.<br /><br />The film has no redeeming feature whatsoever. I can only assume the cast and director were blackmailed into making this dreary, unimaginative, stagy piffle. Clearly a waste of the time of a talented cast and director. Risible.",0
"* Some spoilers *<br /><br />This movie is sometimes subtitled ""Life Everlasting."" That's often taken as reference to the final scene, but more accurately describes how dead and buried this once-estimable series is after this sloppy and illogical send-off.<br /><br />There's a ""hey kids, let's put on a show air"" about this telemovie, which can be endearing in spots. Some fans will feel like insiders as they enjoy picking out all the various cameo appearances. Co-writer, co-producer Tom Fontana and his pals pack the goings-on with friends and favorites from other shows, as well as real Baltimore personages.<br /><br />That's on top of the returns of virtually all the members of the television's show varied casts, your old favorites as well as later non-favorites.<br /><br />There was always a tug-of-war pitting quality-conscious executive producer Barry Levinson, Fontana, James Yoshimura and the rest of the creative team against budget-conscious NBC execs, who simply wanted a another moronic police procedural like ""Nash Bridges,"" which regularly beat ""Homicide"" in the ratings. The pressure told as the show bounced between riveting realism that transcended its form, and sleazy sensationalism that demeaned it.<br /><br />Unfortunately for this movie, Fontana, co-writers Yoshimura and Eric Overmeyer and director Jean de Segonzac simply threw in the towel. They took the most ludicrous story are from the series, topped it with an unlikely and artistically unfruitful new plot line, and laid the burden of carrying the whole mess on one of the weaker cast members.<br /><br />Briefly, some time has passed since the last episode of the show. The former heart of Baltimore's homicide unit, Yaphet Kotto as Lt. Al Giardello, is now a Kurt Schmoke-like candidate for mayor, and Schmoke himself makes a cameo appearance. But this promising start immediately and improbably takes a tragic turn.<br /><br />The spotlight shifts to Giancarlo Esposito as Giardello's son Mike. A handsome man who has done good work elsewhere, Esposito was one of the pretty faces brought in late to supposedly enliven the TV series. But the question for viewers always was: is Mike that uncomfortable as Gee's son, or is Esposito that uncomfortable in the role?<br /><br />To be fair, Esposito doesn't get a chance to play out the main story without interruption. That's because the writers choose this moment to revive another storyline that spat on the intelligence of the show's loyal voters.<br /><br />An apparent snuff streaming video was promoted, and then seemed to actually take place, on the Internet. After some red herrings, the detectives arrested a repellent suspect. But Zaljko Ivanek's harassed and overworked Deputy States Attorney forgot to file motions in time, and the suspect was released, only to be murdered later.<br /><br />Let's summarize: he forgot to file the paperwork because it wasn't the most sensational case of his career, because the mayor, the attorney general, the governor, the entire Maryland Legislature, the U.S. Attorney General, NBC, Court TV, the BBC, AP, Reuters, People, The Sun, the Washington Post, the New York Times, the LA Times, Time Magazine, The Times of London, The Economist, The Johannesburg Mail and Guardian, L'Osservatore Romano, Le Figaro, Paris Match, L'Equipe and Computer World weren't calling every 10 minutes to ask about the status of the case.<br /><br />Nevertheless, the old gang of detectives and associates flocks back to Baltimore to help out. There's quite an array of talent on display. Unfortunately, with the limited amount of dialogue to hand out, some of them are merely on display.<br /><br />Two of the strongest actors, Clark Johnson and Melissa Leo, are criminally underused, while time wasted on Jon Seda and Michael Michelle could be better spent on commercials. The writers do seem to satirize this, presenting Jason Priestley as the latest big-deal detective. On the other hand, they give easy-come, easy-go Michelle Forbes a very affecting scene.<br /><br />There's some other sly casting, with actual Lt. Gary D'Addario, the center of the book that gave rise to the show, playing another detective. Guests drop in from other shows, like Whitney Allen doing her deadpan and clueless ""Miss Sally"" from the children's show beloved by the inmates on Fontana's ""Oz."" Dina Napoli of WBAL TV turns up as herself. <br /><br />Even when entertaining, though, these guests can be distracting. Ed Begley Jr. actually advances the story in his brief appearance, playing Dr. Victor Ehrlich from Fontana's ""St. Elsewhere."" He's still a vivid character, and fits in a hospital setting. Then you remember, didn't St. Elegius turn out to be an autistic boy's fantasy?<br /><br />The most useful cameo reflects corporate synergy. This movie was made when Court TV bought re-run rights to the series. That network contributed legal waif Helen Lucaitis, who had interviewed the Homicide team and later appeared on ""Oz."" The TV correspondent does an efficient job summarizing the news, that is, plot points for latecomers.<br /><br />Although she's so thin that she disappears when she turns sideways, Lucaitis also adeptly handles a bit of physical comedy with Esposito. He shows more juice in his scenes with Lucaitis than with any of his usual colleagues. Perhaps those two should have done a spin-off.<br /><br />As the movie winds down, the cream of the cast rises to the top. Although they are saddled with a loser script, Andre Braugher and Kyle Secor overcome it. Their performances remind viewers what made Homicide, for considerable stretches, the best show on the air and one of the best television productions ever.<br /><br />It's fun to watch top pros do their stuff; it's just a shame this movie doesn't give them more of a chance. Die-hard fans may want to see this movie anyway, but you can live without it.",0
